timestamp,time_delta,water_temp,air_temp,wind_speed,par
4635000,1800.0,27.676533745939878,26.318063200975203,0.5975536412386109,0.6087614290087209
4636800,1800.0,26.749520563967874,25.974202725976774,0.5851244869002288,0.49999999999999994
4638600,1800.0,26.19389654542397,25.400431494035182,0.4294922866872186,0.3826834323650899
4640400,1800.0,25.575360042063643,24.818645616977506,0.5022949359717789,0.258819045102521
4642200,1800.0,25.59131523963488,24.645266648458946,0.2727710957663134,0.130526192220052
4644000,1800.0,25.59173408455527,24.448817830300985,0.10126341212349915,1.2246467991473532e-16
4645800,1800.0,25.086320028768966,23.81111430751855,0.15348953530359405,0.0
4647600,1800.0,24.72154148659632,23.56120081534833,0.2970847887146462,0.0
4649400,1800.0,24.166673960390053,23.120210030749444,0.12548549603172615,0.0
4651200,1800.0,24.083275515709097,22.785316060866485,0.1,0.0
4653000,1800.0,23.66209691297013,22.495181355071555,0.2261012048204216,0.0
4654800,1800.0,22.882578633861108,22.32397662187022,0.10356500774672965,0.0
4656600,1800.0,23.17759807065207,22.011833372750324,0.3560784682586734,0.0
4658400,1800.0,22.75034346723596,21.980646994512714,0.17932337782711893,0.0
4660200,1800.0,22.672404997121934,21.773642363466195,0.2608480142986115,0.0
4662000,1800.0,22.43192310303543,21.67578431666212,0.33869349563928075,0.0
4663800,1800.0,22.08739350821833,21.37209338473344,0.9301496651814761,0.0
4665600,1800.0,21.203832519846074,21.677207278416454,1.0842644188895507,0.0
4667400,1800.0,21.36935934179457,21.68795315081138,0.9458599025036658,0.0
4669200,1800.0,21.623582830625068,21.796244559626086,1.1111534822065372,0.0
4671000,1800.0,21.241855523647164,21.54893797081059,1.5948847591712,0.0
4672800,1800.0,21.541434522516358,21.54959557803762,1.1769118530166147,0.0
4674600,1800.0,21.53944659605671,21.982776811438033,0.973728427235126,0.0
4676400,1800.0,21.785206541863197,22.258549228782265,0.9259250984592828,0.0
4678200,1800.0,22.023497977423524,22.18915230723177,0.8409103623938251,0.0
4680000,1800.0,21.922017339464173,22.7256897763141,0.7822599810502068,0.0
4681800,1800.0,22.01267743420889,22.98155291075737,0.5347271921732375,0.0
4683600,1800.0,22.405720316730935,23.614522379431722,0.969469207098322,0.0
4685400,1800.0,23.146891990427047,23.9604567178158,0.6544193997474974,0.0
4687200,1800.0,23.2274889121313,24.373240479623618,0.6764652208540264,0.0
4689000,1800.0,23.898457412652974,24.95430738769481,1.0557014111042142,0.13052619222005157
4690800,1800.0,24.64690859859279,25.140595957459805,1.1050988669655828,0.25881904510252074
4692600,1800.0,24.826438930273493,25.333415539639574,0.8589546379259011,0.3826834323650898
4694400,1800.0,24.73693435738389,25.67762998986917,0.5028797533358569,0.49999999999999994
4696200,1800.0,25.24184465564091,26.178159460360906,0.5180523534909037,0.6087614290087207
4698000,1800.0,25.368574966320203,26.24807348064593,0.36001620797491635,0.7071067811865476
4699800,1800.0,25.71436675651146,26.26434330949498,0.5241027942849507,0.7933533402912352
4701600,1800.0,25.74207000133128,26.71548314161335,0.14895174334725136,0.8660254037844386
4703400,1800.0,26.01461131491822,26.839866255729905,0.5257226967222383,0.9238795325112867
4705200,1800.0,26.606999836475183,26.965251305013084,0.6392883604324641,0.9659258262890683
4707000,1800.0,26.971217024639266,26.791292673824213,0.7612760102729417,0.9914448613738104
4708800,1800.0,27.049652055164657,26.816045012992515,1.2571544433294453,1.0
4710600,1800.0,26.894840560962997,26.909809540709986,1.1093469445352115,0.9914448613738104
4712400,1800.0,27.12934332839443,27.099185610410675,0.8866460782315779,0.9659258262890683
4714200,1800.0,26.57167180501863,26.903931688391882,0.7388969400331564,0.9238795325112868
4716000,1800.0,26.83583774437997,27.097468555747678,0.7050863153265288,0.8660254037844387
4717800,1800.0,27.0119325969426,26.783826299492,0.6972108951191855,0.7933533402912352
4719600,1800.0,27.14683592309955,26.449785738893798,0.49619001448724687,0.7071067811865476
4721400,1800.0,26.67394747585425,26.480764575041217,0.1,0.6087614290087209
4723200,1800.0,26.80372480453659,26.20071548371091,0.1,0.49999999999999994
4725000,1800.0,26.610471758736693,25.759296815950787,0.161333220259195,0.3826834323650899
4726800,1800.0,26.595453830223295,25.386160965265155,0.2665400287677097,0.258819045102521
4728600,1800.0,26.181639775788586,25.26552408528038,0.6060693542135543,0.130526192220052
4730400,1800.0,25.865723845304796,25.118063756615868,1.0901250363108086,1.2246467991473532e-16
4732200,1800.0,24.87175599189019,24.538833975884643,1.2603794431749704,0.0
4734000,1800.0,24.330676455764443,24.13606398246221,1.5589183686351191,0.0
4735800,1800.0,23.594469112575123,23.77690342872594,1.6918077092155046,0.0
4737600,1800.0,23.953493385773694,23.253265752592178,2.029239264382306,0.0
4739400,1800.0,23.100388627433396,22.94948312294871,2.37077637832546,0.0
4741200,1800.0,23.02547418386242,22.688169584096965,2.4781661508864605,0.0
4743000,1800.0,22.289077597357547,22.658507522366097,2.5206442578087076,0.0
4744800,1800.0,22.61117285124438,22.64743892113206,2.351170586986677,0.0
4746600,1800.0,22.592807285395757,22.38458456277047,2.23328921513766,0.0
4748400,1800.0,22.682226892979404,22.208397340022703,2.0574457332748293,0.0
4750200,1800.0,22.48271095228259,22.24663958200512,2.1155218707022567,0.0
4752000,1800.0,22.384966522288973,22.1046016494743,1.862043102794135,0.0
4753800,1800.0,22.120304566844787,22.240965870433435,1.750682325501738,0.0
4755600,1800.0,22.51448538797218,22.296935549004374,1.153855447259359,0.0
4757400,1800.0,22.346118276393376,22.25756329894171,1.5391319888140158,0.0
4759200,1800.0,22.13444641474431,22.299675605745353,1.4479663017444862,0.0
4761000,1800.0,22.326531522200344,22.828790217844848,1.5189568067041834,0.0
4762800,1800.0,22.708701030832938,23.073291165302162,1.8131548713592296,0.0
4764600,1800.0,23.048583462368295,23.671883104954116,1.8182114302641057,0.0
4766400,1800.0,23.47698320435116,23.882223836207793,2.084398285519696,0.0
4768200,1800.0,24.169900590912114,24.28109340829789,1.81021186819331,0.0
4770000,1800.0,24.304133539839093,25.05986762611145,2.4518502788319525,0.0
4771800,1800.0,25.658541365217328,25.190546775140092,2.746072314738322,0.0
4773600,1800.0,24.60472414460146,25.228730886571753,2.790289646886182,0.0
4775400,1800.0,26.049948718066595,25.881324293648614,3.0,0.13052619222005157
4777200,1800.0,25.44741117659636,26.12156659511171,2.7755507948044964,0.25881904510252074
4779000,1800.0,26.35793994178749,26.51609854054215,2.645259585996259,0.3826834323650898
4780800,1800.0,26.61146916685615,26.793056641352514,3.0,0.49999999999999994
4782600,1800.0,27.28711252228118,27.20850920519621,2.3763101673286173,0.6087614290087207
4784400,1800.0,27.187437952172733,27.370434660572766,2.5112989104832835,0.7071067811865476
4786200,1800.0,27.346997716234995,27.655322091408124,2.617870747237787,0.7933533402912352
4788000,1800.0,27.583382334938918,28.007739269877526,3.0,0.8660254037844386
4789800,1800.0,28.11106622107531,28.044212155611667,2.511080664083948,0.9238795325112867
4791600,1800.0,28.33291749528889,28.11288756412563,2.928208148717404,0.9659258262890683
4793400,1800.0,28.2131020346416,28.20596489116879,2.5935788168879856,0.9914448613738104
4795200,1800.0,28.43792620185891,28.061327218056075,2.3150704530703656,1.0
4797000,1800.0,27.989804755303965,28.071191275449465,1.8168321351715797,0.9914448613738104
4798800,1800.0,27.462594771076592,28.12108675280397,1.4094344459684838,0.9659258262890683
4800600,1800.0,27.727765706674454,28.013540141575614,1.4768414659790905,0.9238795325112868
4802400,1800.0,28.12473421654265,27.880580943431507,1.101182843125967,0.8660254037844387
4804200,1800.0,27.86953006432176,27.742779297483615,1.2664726229523742,0.7933533402912352
4806000,1800.0,27.64305504958611,27.44348627614331,1.0368155941289863,0.7071067811865476
4807800,1800.0,27.311126124046655,27.350570165065033,0.70293437309313,0.6087614290087209
4809600,1800.0,27.57363671240466,27.324289788404204,0.5770536551462006,0.49999999999999994
4811400,1800.0,27.620350606483512,26.895644021802383,0.6934435263866678,0.3826834323650899
4813200,1800.0,27.194375861195322,26.6269650282199,0.6597483286332133,0.258819045102521
4815000,1800.0,26.900927688860655,26.20456395107314,0.7000903857496338,0.130526192220052
4816800,1800.0,26.635879525927763,25.888681287922672,0.8884158036880467,1.2246467991473532e-16
4818600,1800.0,25.787952564662618,25.770135493401078,1.1493433094037677,0.0
4820400,1800.0,25.63332911808492,25.43163908439681,1.0701710077037874,0.0
4822200,1800.0,24.874950699539003,24.70528016864804,0.8297610528698687,0.0
4824000,1800.0,24.43946520154028,24.445235004950234,0.8655109453870053,0.0
4825800,1800.0,24.528765019306867,24.33207909082931,0.9884844910747485,0.0
4827600,1800.0,24.85265700214439,23.9642598191033,0.6596611624449888,0.0
4829400,1800.0,23.950086377778078,23.85711896920302,0.4885793826611903,0.0
4831200,1800.0,23.620827818950005,23.474765816358236,0.3709446144575967,0.0
4833000,1800.0,23.54776668296387,23.027685146609006,0.38002045342408775,0.0
4834800,1800.0,23.84212025102886,22.95645764863022,0.2618652398266355,0.0
4836600,1800.0,23.551873465509697,22.597955132206458,0.48918611020086733,0.0
4838400,1800.0,23.42922642062837,22.600900479673523,0.16895658515863726,0.0
4840200,1800.0,23.069151622388052,22.91557607158497,0.11877690649556691,0.0
4842000,1800.0,22.948447759992085,22.679943476470694,0.1,0.0
4843800,1800.0,22.84097930915378,22.655611917873404,0.1,0.0
4845600,1800.0,22.593925034821773,22.74705199018826,0.2837674337962539,0.0
4847400,1800.0,22.788260725565426,23.06471139928193,0.3113344871875717,0.0
4849200,1800.0,22.487204370004267,23.354287752136624,0.2895762001915765,0.0
4851000,1800.0,23.09628838807907,23.98076456691331,0.26786025030386496,0.0
4852800,1800.0,23.32107492457602,24.50615653525023,0.12331556347120018,0.0
4854600,1800.0,23.655613473929634,24.944346360493412,0.18667832711311563,0.0
4856400,1800.0,23.630139620683703,25.326962413016485,0.29251157090966706,0.0
4858200,1800.0,23.968678899479155,25.763513154902054,0.5127171195932229,0.0
4860000,1800.0,24.97149461865867,25.980228948692577,0.37247978731152365,0.0
4861800,1800.0,25.38422273135885,26.52323321405939,0.4921193771188719,0.13052619222005157
4863600,1800.0,25.92370636696344,26.69247271553376,0.6171494573475419,0.25881904510252074
4865400,1800.0,26.20302588661366,27.220814208412634,1.0711502945680893,0.3826834323650898
4867200,1800.0,26.902776202605118,27.76317328455721,0.936482269838601,0.49999999999999994
4869000,1800.0,27.2611383682868,28.078128126490938,1.240999568485416,0.6087614290087207
4870800,1800.0,28.086378860187956,28.295486835455822,1.2895197220231591,0.7071067811865476
4872600,1800.0,28.3531784617908,28.588049097851812,1.801775206550326,0.7933533402912352
4874400,1800.0,28.750463641910386,28.26787276621828,2.20248053321317,0.8660254037844386
4876200,1800.0,27.958901222604585,28.53940197218308,2.2026060340776525,0.9238795325112867
4878000,1800.0,28.830436894181492,28.673564362015956,2.0424951756503176,0.9659258262890683
4879800,1800.0,28.807382943797926,28.765936153295407,2.1322503971663402,0.9914448613738104
4881600,1800.0,28.76554930200233,28.93408306583714,1.9832561578809702,1.0
4883400,1800.0,28.92528731230219,28.889881176067554,2.4087053797324596,0.9914448613738104
4885200,1800.0,29.220657284868274,28.61128920205687,2.284467813990058,0.9659258262890683
4887000,1800.0,28.049432285662494,28.48763588293595,2.0197562654339145,0.9238795325112868
4888800,1800.0,28.901896720028542,28.350087416147403,1.7616570943880774,0.8660254037844387
4890600,1800.0,27.9731532290358,28.167940565286948,1.327032631357405,0.7933533402912352
4892400,1800.0,28.346812492813243,27.944784841554274,1.399529837441017,0.7071067811865476
4894200,1800.0,28.146866554373617,27.828840377221294,1.1138454471107968,0.6087614290087209
4896000,1800.0,27.848540718044973,27.28103451593229,1.3054924561734345,0.49999999999999994
4897800,1800.0,27.04419019640218,26.960296933271685,0.9886118438918924,0.3826834323650899
4899600,1800.0,26.52081250165588,26.804888807391368,1.0228173418184738,0.258819045102521
4901400,1800.0,26.640084027276686,26.073395494322224,1.2880456178458035,0.130526192220052
4903200,1800.0,26.23154928313405,25.721541653093812,0.7761638195437784,1.2246467991473532e-16
4905000,1800.0,25.61862958147126,25.22748811518912,1.2603974377034197,0.0
4906800,1800.0,25.451780932240844,24.791241030367765,1.1456360232540008,0.0
4908600,1800.0,24.527485160626583,24.281098582022945,1.1699234458431225,0.0
4910400,1800.0,24.218137275790216,23.937730208004133,1.2905740002224053,0.0
4912200,1800.0,23.720447544616775,23.963492730149238,1.4365330965271137,0.0
4914000,1800.0,24.025538928093237,23.42044954661027,1.4669370889146682,0.0
4915800,1800.0,23.175329781105965,22.96793141737282,1.660213440195669,0.0
4917600,1800.0,22.770547749297556,22.561916764767457,1.728031769640269,0.0
4919400,1800.0,22.343452842741744,22.752725716100894,2.0741000826420644,0.0
4921200,1800.0,22.676717311704433,22.547226880571245,2.1081724318908033,0.0
4923000,1800.0,22.18542483951294,22.476389336359723,2.4691444876309405,0.0
4924800,1800.0,22.971749317139523,22.386323276677704,2.556886228811132,0.0
4926600,1800.0,22.06944846508303,22.26060783220197,2.018483511374317,0.0
4928400,1800.0,21.797364114902237,22.329912418909768,2.534724346712496,0.0
4930200,1800.0,22.44116494552252,22.912515968402,2.2796913175824502,0.0
4932000,1800.0,23.297883843346675,23.277750879283303,2.5191268821282056,0.0
4933800,1800.0,23.121352305698657,23.26255481797172,2.40282513326638,0.0
4935600,1800.0,23.684726733198296,23.582713346484994,2.532675144362885,0.0
4937400,1800.0,23.3620122617219,23.66857216604558,2.25171949283907,0.0
4939200,1800.0,23.799317539846758,23.652681872955007,2.2946333201598814,0.0
4941000,1800.0,23.746258077724068,24.1995052976624,2.252350944230825,0.0
4942800,1800.0,24.50797667420885,24.753571591419856,2.6703991661001107,0.0
4944600,1800.0,24.594076119334336,25.266460494844125,2.783422110919701,0.0
4946400,1800.0,25.54102177701629,25.49782745616454,3.0,0.0
4948200,1800.0,25.751782606115256,25.80404956837924,2.368481987792521,0.13052619222005157
4950000,1800.0,25.642988059636675,26.27218575619273,2.332206406777009,0.25881904510252074
4951800,1800.0,26.83329570428038,26.646729410201516,2.4415231516715115,0.3826834323650898
4953600,1800.0,26.38164510493262,26.860759805188184,2.4801540329160745,0.49999999999999994
4955400,1800.0,27.027984781887127,26.855461775805633,2.743475419787779,0.6087614290087207
4957200,1800.0,26.50286283538951,27.169930206870166,2.5527558654334483,0.7071067811865476
4959000,1800.0,27.591520357029424,27.60762233002041,2.4986978810724594,0.7933533402912352
4960800,1800.0,27.66060174878534,27.5760397290774,2.807153824265777,0.8660254037844386
4962600,1800.0,27.681095873477684,27.855263275596176,1.9489925849488636,0.9238795325112867
4964400,1800.0,27.94872565885796,28.01184279313548,2.0870995254833993,0.9659258262890683
4966200,1800.0,28.197106833299586,28.18188215462987,1.904382110265631,0.9914448613738104
4968000,1800.0,28.17685950168266,28.30217277201399,1.5486669260372277,1.0
4969800,1800.0,28.130488076002663,28.079683370848052,1.6077170556596525,0.9914448613738104
4971600,1800.0,28.182553932129874,27.674980718333508,1.912764521796322,0.9659258262890683
4973400,1800.0,27.394966201185593,27.458720539032402,2.106531068424387,0.9238795325112868
4975200,1800.0,27.754982108690438,27.452166647943105,1.9283447876131743,0.8660254037844387
4977000,1800.0,27.304091466370174,27.12117174865407,2.0293561098079924,0.7933533402912352
4978800,1800.0,26.960336856584377,26.737705648562127,2.093082296778862,0.7071067811865476
4980600,1800.0,26.722485369267243,26.139264770176798,1.895001609989864,0.6087614290087209
4982400,1800.0,25.91291346424172,26.175002444275535,1.5741090491598368,0.49999999999999994
4984200,1800.0,25.711834438625562,25.960051177095643,1.3852066990030945,0.3826834323650899
4986000,1800.0,25.695471428264977,25.688859855696293,1.5488220379270132,0.258819045102521
4987800,1800.0,25.893976085004194,25.417862990299817,1.497617970564274,0.130526192220052
4989600,1800.0,25.448668938159898,25.04945495591256,1.221139295494778,1.2246467991473532e-16
4991400,1800.0,24.79495214419055,24.531022190252973,0.8216859590697696,0.0
4993200,1800.0,24.703545881737817,24.050483162056743,1.0308846393798439,0.0
4995000,1800.0,24.082143281871407,23.54963348933295,0.9074736266531274,0.0
4996800,1800.0,23.481118273234934,23.616586524393774,0.9948837568366118,0.0
